loc_rowid,pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
28783,TOI-2076 d,TOI-2076,1,1,3,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=HEDGES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...54H/abstract target=ref>Hedges et al. 2021</a>,,,,,0.1138,0.0048,-0.0049,0,4.14,0.07,-0.07,0,0.369,0.006,-0.006,0,,,,,,,,,,,,,,,,,,648,10,-10,0,0,<a refstr=HEDGES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...54H/abstract target=ref>Hedges et al. 2021</a>,K,5187,54,-53,0,0.76,0.02,-0.02,0,0.85,0.03,-0.03,0,-0.032,0.048,-0.047,0,[Fe/H],4.61,0.02,-0.02,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h29m34.08s,217.3920159,+39d47m25.44s,39.7903991,41.9091,0.0528,-0.0526,9.139,0.002,-0.002,7.115,0.017,-0.017,8.91028,0.000477,-0.000477,7/20/21,2021-08,7/20/21
28788,TOI-220 b,TOI-220,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,10.695276,0.000022,-0.000022,0,,,,,2.665,0.148,-0.148,0,,,,,,,,,,,,,,,,,,18.14,,,,574,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5272.71,45.6,-45.6,0,0.88,0.05,-0.05,0,,,,,,,,,,3.99,0.07,-0.07,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h07m11.93s,91.7996988,-61d59m49.96s,-61.9972098,90.7402,0.1715,-0.1709,10.466,0.007,-0.007,8.542,0.025,-0.025,10.1897,0.000282,-0.000282,6/8/21,2017-07,6/8/21
28789,TOI-220 b,TOI-220,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=HOYER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210501944H/abstract target=ref>Hoyer et al. 2021</a>,10.695264,0.000086,-0.000086,0,0.08911,0.001,-0.001,0,3.03,0.15,-0.15,0,0.27,0.013,-0.013,0,13.8,1,-1,0,0.04342,0.00315,-0.00315,0,Mass,0.032,0.038,-0.023,0,,,,,805,21,-21,0,0,<a refstr=HOYER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210501944H/abstract target=ref>Hoyer et al. 2021</a>,K0 V,5298,65,-65,0,0.86,0.03,-0.03,0,0.82,0.03,-0.03,0,-0.217,0.044,-0.044,0,[Fe/H],4.37,0.11,-0.11,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h07m11.93s,91.7996988,-61d59m49.96s,-61.9972098,90.7402,0.1715,-0.1709,10.466,0.007,-0.007,8.542,0.025,-0.025,10.1897,0.000282,-0.000282,5/28/21,2021-05,5/28/21
28792,TOI-251 b,TOI-251,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,4.93985,0.001212,-0.001212,0,,,,,2.881,2.832,-2.832,0,,,,,,,,,,,,,,,,,,277.59,,,,1041,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5862,190,-190,0,0.96,0.04,-0.04,0,,,,,,,,,,4.52,0.26,-0.26,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h32m14.90s,353.0620655,-37d15m21.11s,-37.2558629,99.523,0.4374,-0.4336,9.887,0.005,-0.005,8.426,0.027,-0.027,9.75411,0.001277,-0.001277,12/18/20,2017-07,12/18/20
28793,TOI-251 b,TOI-251,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=ZHOU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161....2Z/abstract target=ref>Zhou et al. 2021</a>,4.93777,0.000028,-0.000029,0,0.05741,0.00023,-0.00017,0,2.74,0.18,-0.18,0,0.244,0.016,-0.016,0,317.83,,,1,1,,,1,Mass,0,,,0,,,,,,,,,0,<a refstr=ZHOU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161....2Z/abstract target=ref>Zhou et al. 2021</a>,,5875,100,-190,0,0.88,0.04,-0.05,0,1.04,0.01,-0.01,0,-0.106,0.079,-0.07,0,[Fe/H],4.56,0.05,-0.05,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h32m14.90s,353.0620655,-37d15m21.11s,-37.2558629,99.523,0.4374,-0.4336,9.887,0.005,-0.005,8.426,0.027,-0.027,9.75411,0.001277,-0.001277,12/10/20,2021-01,12/17/20
28794,TOI-257 b,TOI-257,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,18.385185,0.001613,-0.001613,0,,,,,6.706,0.32,-0.32,0,,,,,,,,,,,,,,,,,,211.32,,,,972,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6382.7,111.3,-111.3,0,1.77,0.07,-0.07,0,,,,,,,,,,4.05,0.08,-0.08,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h10m04.14s,47.5172608,-50d49m56.15s,-50.8322632,76.9028,0.1953,-0.1943,7.57,0.03,-0.03,6.256,0.021,-0.021,7.41653,0.000296,-0.000296,12/22/20,2017-07,12/22/20
28795,TOI-257 b,TOI-257,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=ADDISON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.502.3704A/abstract target=ref>Addison et al. 2021</a>,18.38818,0.00085,-0.00084,0,0.1528,0.0016,-0.0017,0,7.163,0.146,-0.146,0,0.639,0.013,-0.013,0,43.86032,7.31005,-7.31005,0,0.138,0.023,-0.023,0,Mass,0,,,0,186,14,-12,0,1027,18,-18,0,0,<a refstr=ADDISON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.502.3704A/abstract target=ref>Addison et al. 2021</a>,,6095,89,-89,0,1.87,0.03,-0.03,0,1.41,0.04,-0.05,0,0.175,0.099,-0.098,0,[Fe/H],4.04,0.02,-0.02,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h10m04.14s,47.5172608,-50d49m56.15s,-50.8322632,76.9028,0.1953,-0.1943,7.57,0.03,-0.03,6.256,0.021,-0.021,7.41653,0.000296,-0.000296,4/23/21,2021-04,4/23/21
28796,TOI-269 b,TOI-269,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=COINTEPAS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210414782C/abstract target=ref>Cointepas et al. 2021</a>,3.6977104,0.0000037,-0.0000037,0,0.0345,0.0015,-0.0015,0,2.77,0.12,-0.12,0,0.247,0.011,-0.011,0,8.8,1.4,-1.4,0,0.02769,0.0044,-0.0044,0,Mass,0.425,0.082,-0.086,0,19,4,-3.3,0,531,25,-25,0,0,<a refstr=COINTEPAS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210414782C/abstract target=ref>Cointepas et al. 2021</a>,M2 V,3514,70,-70,0,0.4,0.01,-0.01,0,0.39,0.01,-0.01,0,-0.29,0.12,-0.12,0,[Fe/H],4.83,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h03m23.11s,75.8462827,-54d10m39.80s,-54.1777213,57.0225,0.0757,-0.0756,14.37,0.114,-0.114,10.1,0.023,-0.023,13.4258,0.000369,-0.000369,5/17/21,2021-04,5/17/21
28797,TOI-269 b,TOI-269,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,3.697512,0.000348,-0.000348,0,,,,,2.768,1.388,-1.388,0,,,,,,,,,,,,,,,,,,19.2,,,,534,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,3607,,,0,0.4,0.01,-0.01,0,,,,,,,,,,4.44,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h03m23.11s,75.8462827,-54d10m39.80s,-54.1777213,57.0225,0.0757,-0.0756,14.37,0.114,-0.114,10.1,0.023,-0.023,13.4258,0.000369,-0.000369,5/21/21,2017-07,5/21/21
28815,TOI-519 b,TOI-519,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=PARVIAINEN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...645A..16P/abstract target=ref>Parviainen et al. 2021</a>,1.2652328,0.0000005,-0.0000005,0,0.012,0.004,-0.004,0,11.994,1.457,-4.596,0,1.07,0.13,-0.41,0,4449.62,,,1,14,,,1,Mass,,,,,,,,,760,54,-54,0,0,<a refstr=PARVIAINEN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...645A..16P/abstract target=ref>Parviainen et al. 2021</a>,M3.5,3350,100,-200,0,0.37,0.02,-0.09,0,0.37,0.03,-0.1,0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h18m25.62s,124.6067582,-19d39m46.05s,-19.6627918,115.557,0.937,-0.922,17.35,0.2,-0.2,11.951,0.024,-0.024,15.7067,0.000437,-0.000437,3/26/21,2021-01,4/1/21
28816,TOI-519 b,TOI-519,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.265245,0.000025,-0.000025,0,,,,,11.777,0.386,-0.386,0,,,,,,,,,,,,,,,,,,53.99,,,,691,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,3225,100,-100,0,0.36,0.01,-0.01,0,,,,,,,,,,5,0.53,-0.53,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h18m25.62s,124.6067582,-19d39m46.05s,-19.6627918,115.557,0.937,-0.922,17.35,0.2,-0.2,11.951,0.024,-0.024,15.7067,0.000437,-0.000437,3/11/21,2017-07,3/11/21
28831,TOI-628 b,TOI-628,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101726R/abstract target=ref>Rodriguez et al. 2021</a>,3.4095675,0.000007,-0.0000069,0,0.0486,0.0008,-0.00094,0,11.882,0.46,-0.381,0,1.06,0.041,-0.034,0,2011.8639,92.1707,-98.5273,0,6.33,0.29,-0.31,0,Mass,0.072,0.021,-0.023,0,,,,,1586,52,-40,0,0,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101726R/abstract target=ref>Rodriguez et al. 2021</a>,,6250,220,-190,0,1.34,0.05,-0.04,0,1.31,0.07,-0.07,0,0.258,0.078,-0.08,0,[Fe/H],4.3,0.03,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h37m03.13s,99.2630608,+01d46m03.18s,1.7675497,178.68,3.04,-2.942,10.112,0.006,-0.006,8.811,0.019,-0.019,10.0579,0.000494,-0.000494,2/25/21,2021-01,3/4/21
28832,TOI-628 b,TOI-628,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,3.4076,0.00014,-0.00014,0,,,,,12.134,0.58,-0.58,0,,,,,,,,,,,,,,,,,,1052.9,,,,1586,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6174,156.8,-156.8,0,1.38,0.07,-0.07,0,,,,,,,,,,4.23,0.08,-0.08,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h37m03.13s,99.2630608,+01d46m03.18s,1.7675497,178.68,3.04,-2.942,10.112,0.006,-0.006,8.811,0.019,-0.019,10.0579,0.000494,-0.000494,11/21/20,2017-07,11/21/20
28833,TOI-640 b,TOI-640,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,5.003772,0.000028,-0.000028,0,,,,,29.326,4.174,-4.174,0,,,,,,,,,,,,,,,,,,2498.75,,,,1969,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6442,136.5,-136.5,0,2.09,0.09,-0.09,0,,,,,,,,,,3.91,0.09,-0.09,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h38m56.30s,99.7345935,-36d38m46.07s,-36.64613,341.997,2.839,-2.794,10.51,0.006,-0.006,9.243,0.023,-0.023,10.4006,0.000289,-0.000289,6/11/21,2017-07,6/11/21
28834,TOI-640 b,TOI-640,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101726R/abstract target=ref>Rodriguez et al. 2021</a>,5.0037775,0.0000048,-0.0000048,0,0.06608,0.00098,-0.0011,0,19.851,0.673,-0.628,0,1.771,0.06,-0.056,0,279.6904,50.8528,-50.8528,0,0.88,0.16,-0.16,0,Mass,0.05,0.054,-0.035,0,,,,,1749,26,-30,0,0,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101726R/abstract target=ref>Rodriguez et al. 2021</a>,,6460,130,-150,0,2.08,0.06,-0.06,0,1.54,0.07,-0.08,0,0.072,0.085,-0.076,0,[Fe/H],3.99,0.03,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h38m56.30s,99.7345935,-36d38m46.07s,-36.64613,341.997,2.839,-2.794,10.51,0.006,-0.006,9.243,0.023,-0.023,10.4006,0.000289,-0.000289,2/25/21,2021-01,3/4/21
28835,TOI-674 b,TOI-674,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=MURGAS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210601246M/abstract target=ref>Murgas et al. 2021</a>,1.977143,0.000003,-0.000003,0,0.025,0.0008,-0.0008,0,5.25,0.17,-0.17,0,0.468,0.015,-0.015,0,23.6,3.3,-3.3,0,0.07425,0.01038,-0.01038,0,Mass,0,,,0,38.4,0.1,-0.1,0,635,15,-15,0,0,<a refstr=MURGAS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210601246M/abstract target=ref>Murgas et al. 2021</a>,M2 V,3514,57,-57,0,0.42,0.01,-0.01,0,0.42,0.01,-0.01,0,0.17,0.12,-0.12,0,[Fe/H],4.81,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h58m20.77s,164.5865592,-36d51m29.19s,-36.8581092,46.0851,0.1159,-0.1153,14.203,0.041,-0.041,9.469,0.019,-0.019,13.0914,0.000426,-0.000426,7/12/21,2021-06,7/12/21
28836,TOI-674 b,TOI-674,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.977151,0.000049,-0.000049,0,,,,,5.224,0.214,-0.214,0,,,,,,,,,,,,,,,,,,40.72,,,,644,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,3467,64,-64,0,0.42,0.01,-0.01,0,,,,,,,,,,4.88,0.38,-0.38,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h58m20.77s,164.5865592,-36d51m29.19s,-36.8581092,46.0851,0.1159,-0.1153,14.203,0.041,-0.041,9.469,0.019,-0.019,13.0914,0.000426,-0.000426,5/21/21,2017-07,5/21/21
28894,TYC 0434-04538-1 b,TYC 0434-04538-1,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=NIEDZIELSKI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210110410N/abstract target=ref>Niedzielski et al. 2021</a>,193.2,0.4,-0.4,0,0.66,0.04,-0.04,0,,,,,,,,,1938.763,222.481,-222.481,0,6.1,0.7,-0.7,0,Msini,0.08,0.05,-0.03,0,,,,,,,,,0,<a refstr=NIEDZIELSKI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210110410N/abstract target=ref>Niedzielski et al. 2021</a>,,4679,10,-10,0,9.99,1.6,-1.6,0,1.04,0.15,-0.15,0,-0.38,0.06,-0.06,0,[Fe/H],2.49,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h05m21.52s,271.3396528,+02d03m44.20s,2.0622774,613.422,24.3205,-24.3205,10.247,0.014,-0.014,7.413,0.027,-0.027,9.92369,0.000348,-0.000348,2/5/21,2021-01,2/11/21
29029,WASP-110 b,WASP-110,1,1,1,Transit,2021,Paranal Observatory,Published Confirmed,0,<a refstr=NIKOLOV_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210506522N/abstract target=ref>Nikolov et al. 2021</a>,3.77840121,0.00000082,-0.00000082,0,,,,,13.877,0.628,-0.628,0,1.238,0.056,-0.056,0,162.09249,20.34102,-20.34102,0,0.51,0.064,-0.064,0,Mass,0,,,0,,,,,,,,,0,<a refstr=NIKOLOV_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210506522N/abstract target=ref>Nikolov et al. 2021</a>,G9,5400,140,-140,0,,,,,,,,,-0.06,0.1,-0.1,0,[Fe/H],4.1,0.2,-0.2,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h23m29.38s,305.8724366,-44d03m31.32s,-44.0587001,274.96,3.097,-3.03,12.762,0.092,-0.092,10.871,0.023,-0.023,12.5517,0.000155,-0.000155,6/11/21,2021-05,6/11/21
29636,YSES 2 b,YSES 2,1,1,1,Imaging,2021,Paranal Observatory,Published Confirmed,0,<a refstr=BOHN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...648A..73B/abstract target=ref>Bohn et al. 2021</a>,,,,,115,,,0,,,,,,,,,2002.31896,508.52545,-286.04557,0,6.3,1.6,-0.9,0,Mass,,,,,,,,,,,,,0,<a refstr=BOHN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...648A..73B/abstract target=ref>Bohn et al. 2021</a>,K1 V,4749,40,-40,0,1.19,0.02,-0.02,0,1.1,0.03,-0.03,0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h27m55.27s,171.9802779,-66d26m04.46s,-66.4345736,109.406,0.374,-0.373,10.885,0.011,-0.011,8.358,0.029,-0.029,10.5352,0.002319,-0.002319,5/28/21,2021-04,5/28/21
